bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21770169,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4095,12815823,1,0,84,0,27,23406,511848,6155.19,-1,174621,12794500,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,16:19,  :  ,0,0,2025-11-10 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,b7a9d2707b5e7eb6d4ab01dea9f1e503e6564272c40007784126a0d4a05fc30f,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 20:13:36,false,RateGain_6834,6155.1900000000,2025-11-10 09:22:04,-1,1,21770169,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,21770169,0,0161250444,,1,0161250444-1,,0161250444-1,0,1
21787167,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4098,1856671,1,0,84,0,27,23406,511848,6155.19,-1,174621,12794500,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,16:19,  :  ,0,0,2025-11-10 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,af83e565798827e036caa9fddfb417da0afdb1e5bc7ba20b7d5546083ce1d8dd,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 20:13:36,false,RateGain_6834,6155.1900000000,2025-11-10 09:22:04,-1,1,21787167,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,21787167,0,0161250444,,1,PL21787167112513P27,,PL21787167112513P27,0,1
21790117,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4070,1408314,1,0,17,0,27,23406,511848,5736.73,-1,174621,12808681,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,16:57,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,a8818f14ba1c832ce462c1f4fd1c912570d012376da70b47b8ae0fc2f8ec72c6,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 20:13:36,false,RateGain_6834,5736.7300000000,2025-11-12 14:49:14,-1,1,21790117,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161463346,,1,0161463346-1,,0161463346-1,0,1
21722091,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4081,12816295,1,0,16,0,27,23406,511848,5669.19,-1,174621,-1,6112887,14,1,1,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=992.11 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,18:02,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,aa1efd39c3e422eccbfe7c4c5d6f9d9aa9406db21ec7461cb09bd2c86c3aa886,2025-11-13 13:13:19,false,2025-11-13 13:13:19,2025-11-13 20:13:36,false,RateGain_6834,5669.1900000000,2025-11-04 19:36:49,8,1,21722091,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21722091,0,0160758679,,1,0160758679-1,,0160758679-1,0,1
21797995,1,2025-11-13 00:00:00,2025-11-25 00:00:00,4107,8791103,0,0,20,0,27,681,166482,0.00,-1,-1,-1,-1,20,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-13 00:00:00,32,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,7681451a9bfa5e5c04638294799c2a54c56a554ca450dcd2e3e09672fc22d0a4,2025-11-13 13:13:19,false,2025-11-13 13:13:19,2025-11-13 20:13:36,false,Anshika,0E-10,2025-11-13 13:21:27,-1,1,21797995,2025-11-25 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21797995112513P27,,PL21797995112513P27,0,1
21784968,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4084,12805174,1,0,16,0,27,23406,511848,6654.73,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1164.58 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,19:17,  :  ,0,0,2025-11-11 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,41a9d9fedf741bc481f88f3441cda8ee0dc6853a8f26c01fded050e75ba21efa,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 20:13:36,false,RateGain_6834,6654.7300000000,2025-11-11 21:04:43,-1,1,21784968,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21784968,0,0161407974,,1,0161407974-1,,0161407974-1,0,1
21797986,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4110,12817928,1,0,79,0,27,23175,511062,6479.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP ,"Members Rate, Sup, Sgl ",21:35,12:00,0,0,2025-11-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,77d5589eed0fef5ff8bd7a832526455d7fcfefed327ccf3e170adf116b5f0d81,2025-11-13 17:14:41,false,2025-11-13 17:14:41,2025-11-13 20:13:36,false,CRP_Jatin Singh Bhadauriya,6479.0000000000,2025-11-13 13:21:30,8,1,21797986,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,21797986,,PL21797986112513P27,0,1
21800046,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4109,12815540,1,0,78,0,27,23421,511833,9757.05,-1,10657,-1,10657,14,2,0,0,0,0,1,1,1,1,1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,Ref_Sell Amount: 11096.73 | Channel_Name: Retail | benefit_id=6 benefit_name=Parking;benefit_id=230 benefit_name=Drinking water;benefit_id=34 benefit,22:28,  :  ,0,0,2025-11-13 00:00:00,41,7,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,99f192ee445f5791b5010f384377d46b1cc92a14f06bff568640868667f71253,2025-11-13 18:13:10,false,2025-11-13 18:13:10,2025-11-13 20:13:36,false,RateGain_6834,9757.0500000000,2025-11-13 16:34:18,-1,1,21800046,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21800046,0,1952815054,,1,1952815054-1,,1952815054-1,0,1
21797954,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4072,12818211,1,0,4,0,27,23406,511848,7694.19,-1,174621,12814145,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1346.48 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,21:33,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,bd44f7547cfbb5f487eff11754100b08250b87de2a76680e493f48689fa8ba87,2025-11-13 19:16:15,false,2025-11-13 19:16:15,2025-11-13 20:13:36,false,RateGain_6834,7694.1900000000,2025-11-13 13:16:08,-1,1,21797954,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161548011,,1,0161548011-1,,0161548011-1,0,1
21167051,1,2025-11-14 00:00:00,2025-11-30 00:00:00,4093,8791103,0,0,84,0,27,681,166482,0.00,-1,-1,-1,-1,20,0,0,0,0,0,1,1,1,1,1,1,,,19:29,  :  ,0,0,2025-08-23 00:00:00,41,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,f0afd4b8498587d87dce46b5bcd412f932f99c4567d2a79053ebebffb596d52a,2025-11-13 20:13:36,true,2025-11-13 20:13:36,,false,Varun Sharma,0E-10,2025-08-23 19:12:30,1,5,21167051,2025-11-30 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,PL2116705182523P27,,PL2116705182523P27,0,1
21770169,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4095,12815823,1,0,84,0,27,23407,511847,6497.50,-1,-1,12452618,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,16:19,  :  ,0,0,2025-11-10 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,73de19199126e92352a41c48e6cbb12c0c823c3aee56412e8fb2824957751c2e,2025-11-13 20:13:36,true,2025-11-13 20:13:36,,false,RateGain_6834,6497.5000000000,2025-11-10 09:22:04,-1,1,21770169,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,21770169,0,0161250444,,1,0161250444-1,,0161250444-1,0,1
21781616,1,2025-11-13 00:00:00,2025-11-15 00:00:00,4061,12802601,1,0,14,0,27,23405,511844,7144.57,-1,166215,-1,166215,14,2,1,0,0,0,1,1,1,1,1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,"1.15-1 Queen Bed | 2.1-Non-Smoking | 5-Remittance amount: 15,842.24, travel purpose=business|This is a corporate travel booking made via Egencia. Ple",13:55,  :  ,0,0,2025-11-11 00:00:00,41,7,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,2acc8bf470262a6e710f41a405ed692952c2cc145b5d80f887e9f569986956d9,2025-11-13 20:13:36,true,2025-11-13 20:13:36,,false,RateGain_6834,9138.6600000000,2025-11-11 14:59:01,-1,1,21781616,2025-11-15 00:00:00,2025-11-13 00:00:00,-1,-1,0,2329363363,,1,2329363363-1,,2329363363-1,0,1
21775980,1,2025-11-14 00:00:00,2025-11-20 00:00:00,4092,8791103,0,0,84,0,27,681,166482,0.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,44e1ece8b5e4dcd2552af32ce1eebeb78d653fe05b07f0f7c968bb35309cfe69,2025-11-13 20:13:36,true,2025-11-13 20:13:36,,false,CRP_Rajat Saxena,0E-10,2025-11-10 19:51:41,1,5,21775980,2025-11-20 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,PL21775980112511P27,,PL21775980112511P27,0,1
21787167,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4098,1856671,1,0,84,0,27,23407,511847,6497.50,-1,-1,12452618,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,16:19,  :  ,0,0,2025-11-10 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,cf56a2b08a59ad99cffbd5dca96ac713c7a3f04eeaea07836aef9533bac0c222,2025-11-13 20:13:36,true,2025-11-13 20:13:36,,false,RateGain_6834,6497.5000000000,2025-11-10 09:22:04,-1,1,21787167,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,21787167,0,0161250444,,1,PL21787167112513P27,,PL21787167112513P27,0,1
21555836,1,2025-11-13 00:00:00,2025-11-14 00:00:00,-10,8295934,0,2,14,1,27,23111,510871,0.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-10-14 00:00:00,-1,-1,2025-10-14 00:00:00,system cancel,08:08,29,,-1,,-1,-1,-1,0,0,0,0,c90eaea12af46d8f80f7f47d3b53f60cdcdb44c8c78fec1ee11ff53eb6cf9261,2025-11-08 09:51:21,false,2025-11-08 09:51:21,2025-11-13 21:14:41,false,CRP_Harshit Jadon,0E-10,,1,9,21555836,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21555836112513P27,,PL21555836112513P27,0,1
21638245,2,2025-11-13 00:00:00,2025-11-16 00:00:00,-10,1856671,0,2,14,1,27,24470,544909,7450.00,-1,174621,12699523,6112887,14,2,0,0,0,0,1,1,1,1,1,1,Zomato Rates | Zomato Rates | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; Zomato Rates | Zomato Rates | Prim,"[Inclusions]Breakfast included | [PaymentMode]: Prepaid | [GST-Info]:GSTNo=06DUMMY7357D1ZW||CompanyName=Eternal Ltd||CompanyAddress=Pioneer Park, Sect",  :  ,  :  ,0,0,2025-10-26 00:00:00,-1,-1,2025-11-10 00:00:00,,09:23,-1,,-1,,-1,-1,-1,0,0,0,0,918ab91565d83ac7da7bfc9506393b37459f8c37586d831529223b45b96d2c77,2025-11-10 04:14:15,false,2025-11-10 04:14:15,2025-11-13 21:14:41,false,RateGain_6834,7450.0000000000,2025-10-26 10:27:08,1,9,21638245,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,-1,0,0159969016,,1,0159969016-1,,0159969016-1,0,1
21801528,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4080,8295934,0,2,16,0,27,23111,510871,0.00,-1,-1,-1,-1,16,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-13 00:00:00,28,237,2025-11-13 00:00:00,system cancel,18:46,29,,-1,,52,12,-1,0,0,0,0,05ca9ebee977fff017f508eb17e9eb1c9441b00f1a85a58c61944f063e86e51f,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 21:14:41,false,Anshika,0E-10,,1,9,21801528,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21801528112513P27,,PL21801528112513P27,0,1
21803074,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4099,2166637,1,0,84,0,27,23111,510871,7500.00,-1,-1,8419857,-1,79,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc CP,"Bar Rate, Sup Dbl",21:51,  :  ,0,0,2025-11-13 00:00:00,36,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,65f25d60503817dc87a3bbfc818c7b41e7fbd473b59e9b39e2ac485e31b1bb5f,2025-11-13 20:13:36,false,2025-11-13 20:13:36,2025-11-13 21:14:41,false,Anshika,7500.0000000000,2025-11-13 21:50:56,-1,1,21803074,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21803074,-1,,,1,PL21803074112513P27,,PL21803074112513P27,0,1
21738090,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4063,12770698,1,0,14,0,27,23055,507468,5300.00,-1,-1,12548721,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT inc MAP 10% disc On F&B,Corp Sup Sgl ,20:29,  :  ,0,0,2025-11-06 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,c79eb2dc6656fea8a4fb231247cecdec119cbfb4bcfc4bb6445dbdc7a929bc8d,2025-11-12 15:15:50,false,2025-11-12 15:15:50,2025-11-13 23:14:04,false,Anshika,5300.0000000000,2025-11-06 16:12:46,1,16,21738090,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21738090112512P27,,PL21738090112512P27,0,1
21779793,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4086,12812183,1,0,84,0,27,23114,510223,6000.00,-1,-1,2562382,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Vlv Sgl, Ref: Dharamraj ",23:00,12:00,0,0,2025-11-08 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,b8ac4ef7b06340e4a598501ec9248915ab5e22d849e681c9ff37f439a29bdaa6,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 23:14:04,false,CRP_Shivam Jaiswal,6000.0000000000,2025-11-08 16:44:57,-1,16,21779793,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21779793112512P27,,PL21779793112512P27,0,1
21793901,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4078,1444183,1,0,16,0,27,23407,511847,6493.50,-1,-1,2192404,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,13:18,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,7d189d9b9eea86d479286447ce013d94bb142820c412ab92e11cbdb2bad28bf4,2025-11-13 20:13:36,false,2025-11-13 20:13:36,2025-11-13 23:14:04,false,RateGain_6834,6493.5000000000,2025-11-12 21:17:25,-1,1,21793901,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,21793901,0,0161502780,,1,0161502780-1,,0161502780-1,0,1
21709828,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4088,10289319,1,0,84,0,27,23407,511847,5323.43,-1,-1,9444649,6112887,14,1,0,0,0,0,1,1,1,1,1,1,RMBTTA Inc Cp 10% dis on F&B,BNX Sgl Sup,20:35,  :  ,0,0,2025-11-03 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,c649da40aa6ead91d5bf2ee0b23f348e972289bc0f50858b36864ce3d9f91e74,2025-11-13 20:13:36,false,2025-11-13 20:13:36,2025-11-13 23:14:04,false,RateGain_6834,5323.4300000000,2025-11-03 15:08:53,1,5,21709828,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,0,0160638112,,1,NH90029441001902,,0160638112-1,0,1
21790375,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4069,12816161,1,0,17,0,27,23407,511847,5801.29,-1,-1,12467730,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,16:57,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,36e9380c702bcd2d204e016ce77004a989aba72f2f215d6c34152a156d2dc7b4,2025-11-13 20:13:36,false,2025-11-13 20:13:36,2025-11-13 23:14:04,false,RateGain_6834,5736.7300000000,2025-11-12 14:49:14,8,1,21790375,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161463346,,1,PL21790375112513P27,,PL21790375112513P27,0,1
21795879,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4068,1509682,0,0,17,0,27,23406,511848,6884.19,-1,174621,-1,6112887,17,2,0,0,0,0,1,1,1,1,1,1,Special Offer - CP | Special Offer - CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode,[Inclusions]Breakfast included||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,2192cc0ac2061be5abf2a64cbf529b8d5ba22cfa086f3cc0ebb3bce0a6ffaa14,2025-11-13 07:18:28,false,2025-11-13 07:18:28,2025-11-14 02:14:07,false,RateGain_6834,6884.1900000000,2025-11-13 08:50:30,-1,1,21795879,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,0161527262,,1,0161527262-1,,0161527262-1,0,1
21798703,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4086,1147766,0,0,84,0,27,23406,511848,7289.19,-1,174621,12814557,6112887,17,1,0,0,0,0,1,1,1,1,1,1,Special Offer - CP | Special Offer - CP | CommisionInAmount=2551.22 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode,[Inclusions]Breakfast included | [PaymentMode]: Prepaid | [GST-Info]:GSTNo=05AABCL5045N1ZE||CompanyName=HDFC ERGO GENERAL INSURANCE CO LTD||CompanyAdd,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,6da78c9d4d9e9b35726042d6edcc0507284c20e3e442b399a774504964881664,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-14 02:14:07,false,RateGain_6834,7289.1900000000,2025-11-13 14:26:59,-1,1,21798703,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,0161554367,,1,0161554367-1,,0161554367-1,0,1
21796427,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4066,12707648,0,0,14,0,27,23435,511860,5999.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room and Breakfast Package | Room and Breakfast Package,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,d19a2885ade06611e457c6cc56cc1c90a7f8ded2ca2b767ea7fa7889e142496b,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-14 02:14:07,false,RateGain_6834,5999.2000000000,2025-11-13 10:32:00,-1,1,21796427,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,CNA2599355,,1,CNA2599355-1,,CNA2599355-1,0,1
21798705,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4085,1147766,0,0,84,0,27,23406,511848,7289.19,-1,174621,12814557,6112887,17,2,0,0,0,0,1,1,1,1,1,1,Special Offer - CP | Special Offer - CP | CommisionInAmount=2551.22 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCod,[Inclusions]Breakfast included | [PaymentMode]: Prepaid | [GST-Info]:GSTNo=05AABCL5045N1ZE||CompanyName=HDFC ERGO GENERAL INSURANCE CO LTD||CompanyAd,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1de68f003fc3b7789f3111e245bd28540b291debde1edf78c5f828e3c110b305,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-14 02:14:07,false,RateGain_6834,7289.1900000000,2025-11-13 14:27:04,-1,1,21798705,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,0161554367,,1,0161554367-2,,0161554367-2,0,1
21797944,1,2025-11-14 00:00:00,2025-11-17 00:00:00,4099,12814134,0,0,84,0,27,23418,511863,7405.57,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast; Inclusive of Breakfast | Inclusive of Breakfast,;,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,9623845f46bd0ca9345cb241942274d1888e75345b5d910759622f90729fd284,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-14 02:14:07,false,RateGain_6834,8121.7500000000,2025-11-13 13:15:00,-1,1,21797944,2025-11-17 00:00:00,2025-11-14 00:00:00,-1,-1,0,CT_251113320998,,1,CT_251113320998-1,,CT_251113320998-1,0,1
21800532,1,2025-11-14 00:00:00,2025-11-17 00:00:00,4101,12814134,0,0,84,0,27,23418,511863,7405.57,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast; Inclusive of Breakfast | Inclusive of Breakfast,;,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,e595a96c565a4ace8dfd64ebafb86c94d6106f73097f3c301ed63fca8fb374a4,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-14 02:14:07,false,RateGain_6834,8121.7500000000,2025-11-13 13:15:00,-1,1,21800532,2025-11-17 00:00:00,2025-11-14 00:00:00,-1,-1,0,CT_251113320998,,1,PL21800532112514P27,,PL21800532112514P27,0,1
21801501,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4087,12816532,0,0,84,0,27,23418,511863,11096.79,-1,-1,-1,732113,14,2,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast,,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,4a2bce26104bff47af83eb1c3c2f7af81d9fbe78552a312b7a59994ed49d0a33,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-14 02:14:07,false,RateGain_6834,11096.7900000000,2025-11-13 18:43:36,-1,1,21801501,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,CT_251113593781,,1,CT_251113593781-1,,CT_251113593781-1,0,1
